,model_name,iter,epoch,cost
9697,TransformerBlockModel,10,3,6.982559740468321
9698,TransformerBlockModel,10,3,7.093111495119692
9699,TransformerBlockModel,10,3,7.150416090075144
9700,TransformerBlockModel,10,4,7.228318174535271
9701,TransformerBlockModel,10,4,6.792123519506258
9702,TransformerBlockModel,10,4,6.887266414655734
9703,TransformerBlockModel,10,4,7.449946627555054
9704,TransformerBlockModel,10,4,6.009013981214102
9705,TransformerBlockModel,10,4,7.320033376264129
9706,TransformerBlockModel,10,4,6.84920966858142
9707,TransformerBlockModel,10,4,6.894074550783463
9708,TransformerBlockModel,10,4,6.108312690634599
9709,TransformerBlockModel,10,4,7.886744621563678
9710,TransformerBlockModel,10,4,6.284891359904396
9711,TransformerBlockModel,10,4,6.179061751229391
9712,TransformerBlockModel,10,4,5.9118372417290885
9713,TransformerBlockModel,10,4,7.704907403757846
9714,TransformerBlockModel,10,4,6.878309800741253
9715,TransformerBlockModel,10,4,7.284921243477976
9716,TransformerBlockModel,10,4,7.309738415988782
9717,TransformerBlockModel,10,4,6.038536110762881
9718,TransformerBlockModel,10,4,7.668383427455683
9719,TransformerBlockModel,10,4,7.674906741129332
9720,TransformerBlockModel,10,4,7.047323634779325
9721,TransformerBlockModel,10,4,6.941137325127325
9722,TransformerBlockModel,10,4,6.828575537014319
9723,TransformerBlockModel,10,4,6.454071557230593
9724,TransformerBlockModel,10,4,6.3968702709985
9725,TransformerBlockModel,10,4,6.949410259036011
9726,TransformerBlockModel,10,4,6.43113846254736
9727,TransformerBlockModel,10,4,6.84654162672347
9728,TransformerBlockModel,10,4,5.454302910116136
9729,TransformerBlockModel,10,4,6.830643875076737
9730,TransformerBlockModel,10,4,7.059672897767865
9731,TransformerBlockModel,10,4,6.574757497063978
9732,TransformerBlockModel,10,4,7.136921288102303
9733,TransformerBlockModel,10,4,6.013280962790752
9734,TransformerBlockModel,10,4,7.144279263453657
9735,TransformerBlockModel,10,4,6.295428768745731
9736,TransformerBlockModel,10,4,6.6030961020853915
9737,TransformerBlockModel,10,4,6.970536895248016
9738,TransformerBlockModel,10,4,7.15350176748072
9739,TransformerBlockModel,10,4,6.49697759239016
9740,TransformerBlockModel,10,4,7.283418855230216
9741,TransformerBlockModel,10,4,6.173461616685149
9742,TransformerBlockModel,10,4,7.343236895595227
9743,TransformerBlockModel,10,4,6.621254003300774
9744,TransformerBlockModel,10,4,7.580135549816651
9745,TransformerBlockModel,10,4,5.690927866140867
9746,TransformerBlockModel,10,4,6.584769983234766
9747,TransformerBlockModel,10,4,7.417999755179027
9748,TransformerBlockModel,10,4,7.082020107883176
9749,TransformerBlockModel,10,4,7.123035289989854
9750,TransformerBlockModel,10,5,5.913896847984992
9751,TransformerBlockModel,10,5,7.050010810888471
9752,TransformerBlockModel,10,5,6.3100690688084
9753,TransformerBlockModel,10,5,6.772516693310813
9754,TransformerBlockModel,10,5,6.992696919775927
9755,TransformerBlockModel,10,5,7.402946446895815
9756,TransformerBlockModel,10,5,6.507568341446657
9757,TransformerBlockModel,10,5,6.601028358415718
9758,TransformerBlockModel,10,5,6.7626148557437915
9759,TransformerBlockModel,10,5,6.667382804057121
9760,TransformerBlockModel,10,5,6.360156890206975
9761,TransformerBlockModel,10,5,7.45894904524048
9762,TransformerBlockModel,10,5,6.426484728397406
9763,TransformerBlockModel,10,5,6.268246652699159
9764,TransformerBlockModel,10,5,6.650012688451341
9765,TransformerBlockModel,10,5,7.224364361468444
9766,TransformerBlockModel,10,5,6.591747681898065
9767,TransformerBlockModel,10,5,7.332190031759703
9768,TransformerBlockModel,10,5,7.067654579311116
9769,TransformerBlockModel,10,5,7.177623740639975
9770,TransformerBlockModel,10,5,6.4763191711187345
9771,TransformerBlockModel,10,5,7.665336586703979
9772,TransformerBlockModel,10,5,6.780543024654082
9773,TransformerBlockModel,10,5,6.476338500187383
9774,TransformerBlockModel,10,5,6.800913973860347
9775,TransformerBlockModel,10,5,6.952950283148555
9776,TransformerBlockModel,10,5,6.740184974691972
9777,TransformerBlockModel,10,5,6.785936359393305
9778,TransformerBlockModel,10,5,6.757582416239848
9779,TransformerBlockModel,10,5,6.46203801429006
9780,TransformerBlockModel,10,5,6.759994441784922
9781,TransformerBlockModel,10,5,6.5012693838385935
9782,TransformerBlockModel,10,5,6.589551182783676
9783,TransformerBlockModel,10,5,7.016476808269251
9784,TransformerBlockModel,10,5,7.465009323309242
9785,TransformerBlockModel,10,5,6.886377011355709
9786,TransformerBlockModel,10,5,7.735858657757156
9787,TransformerBlockModel,10,5,7.079878857954265
9788,TransformerBlockModel,10,5,6.181631132168606
9789,TransformerBlockModel,10,5,7.0379595523502125
9790,TransformerBlockModel,10,5,6.655222708749736
9791,TransformerBlockModel,10,5,6.007911492214487
9792,TransformerBlockModel,10,5,6.819491362546823
9793,TransformerBlockModel,10,5,5.499610604147056
9794,TransformerBlockModel,10,5,6.622564422792721
9795,TransformerBlockModel,10,5,6.836917973979452
9796,TransformerBlockModel,10,5,6.544293756807207
9797,TransformerBlockModel,10,5,6.885240047213098
9798,TransformerBlockModel,10,5,6.755546470203536
9799,TransformerBlockModel,10,5,7.112347768313641
9800,TransformerBlockModel,10,6,6.1503765048295005
9801,TransformerBlockModel,10,6,6.460442936271338
9802,TransformerBlockModel,10,6,6.362556493436933
9803,TransformerBlockModel,10,6,6.766123183534346
9804,TransformerBlockModel,10,6,7.1285557894167635
9805,TransformerBlockModel,10,6,6.670095546498029
9806,TransformerBlockModel,10,6,6.892042181336661
9807,TransformerBlockModel,10,6,6.687337918461512
9808,TransformerBlockModel,10,6,6.642899409925123
9809,TransformerBlockModel,10,6,6.486351754888652
9810,TransformerBlockModel,10,6,6.926409956588427
9811,TransformerBlockModel,10,6,7.003105684256631
9812,TransformerBlockModel,10,6,6.248262898222366
9813,TransformerBlockModel,10,6,5.998226053471996
9814,TransformerBlockModel,10,6,7.104622078101942
9815,TransformerBlockModel,10,6,6.157567402954076
9816,TransformerBlockModel,10,6,6.805695995352291
9817,TransformerBlockModel,10,6,7.513789795062325
9818,TransformerBlockModel,10,6,8.22941083271294
9819,TransformerBlockModel,10,6,7.788470162066748
9820,TransformerBlockModel,10,6,5.961209686264954
9821,TransformerBlockModel,10,6,7.247113026725426
9822,TransformerBlockModel,10,6,7.784420833537865
9823,TransformerBlockModel,10,6,6.546329545634511
9824,TransformerBlockModel,10,6,6.92457528715954
9825,TransformerBlockModel,10,6,5.8428695191048226
9826,TransformerBlockModel,10,6,7.166756726642954
9827,TransformerBlockModel,10,6,6.592640690781421
9828,TransformerBlockModel,10,6,8.065020846827377
9829,TransformerBlockModel,10,6,6.577953860669939
9830,TransformerBlockModel,10,6,6.623456311736244
9831,TransformerBlockModel,10,6,7.0380290559794485
9832,TransformerBlockModel,10,6,5.674833066785104
9833,TransformerBlockModel,10,6,6.8723866412851855
9834,TransformerBlockModel,10,6,6.6058426320243235
9835,TransformerBlockModel,10,6,6.339072106254102
9836,TransformerBlockModel,10,6,7.424343657192572
9837,TransformerBlockModel,10,6,5.94018448958633
9838,TransformerBlockModel,10,6,6.696524104115732
9839,TransformerBlockModel,10,6,6.539875667783845
9840,TransformerBlockModel,10,6,6.389257052351625
9841,TransformerBlockModel,10,6,7.516330904979094
9842,TransformerBlockModel,10,6,6.947955180483184
9843,TransformerBlockModel,10,6,6.353596840543346
9844,TransformerBlockModel,10,6,8.02727308172631
9845,TransformerBlockModel,10,6,7.855156382670135
9846,TransformerBlockModel,10,6,5.598154152600105
9847,TransformerBlockModel,10,6,6.825814619520182
9848,TransformerBlockModel,10,6,6.196122827451243
9849,TransformerBlockModel,10,6,6.907394739912926
9850,TransformerBlockModel,10,7,6.35456834238585
9851,TransformerBlockModel,10,7,6.469183992081679
9852,TransformerBlockModel,10,7,6.843297167219048
9853,TransformerBlockModel,10,7,6.7440047522783875
9854,TransformerBlockModel,10,7,7.16297828836359
9855,TransformerBlockModel,10,7,5.161819887659606
9856,TransformerBlockModel,10,7,6.606349837039416
9857,TransformerBlockModel,10,7,6.591007369899746
9858,TransformerBlockModel,10,7,6.079496488176923
9859,TransformerBlockModel,10,7,5.726521767733263
9860,TransformerBlockModel,10,7,6.962161617189007
9861,TransformerBlockModel,10,7,6.486204384690331
9862,TransformerBlockModel,10,7,6.127676492926187
9863,TransformerBlockModel,10,7,6.32653933245196
9864,TransformerBlockModel,10,7,7.8157890247605115
9865,TransformerBlockModel,10,7,6.394215491799109
9866,TransformerBlockModel,10,7,6.782517175823577
9867,TransformerBlockModel,10,7,7.001135552520079
9868,TransformerBlockModel,10,7,6.760712236970874
9869,TransformerBlockModel,10,7,6.5582237540207835
9870,TransformerBlockModel,10,7,6.680425997100974
9871,TransformerBlockModel,10,7,7.2557035375942895
9872,TransformerBlockModel,10,7,6.828064051103869
9873,TransformerBlockModel,10,7,6.346594318560696
9874,TransformerBlockModel,10,7,6.918309309001835
9875,TransformerBlockModel,10,7,6.936572124414033
9876,TransformerBlockModel,10,7,6.459218202678905
9877,TransformerBlockModel,10,7,6.777209795624594
9878,TransformerBlockModel,10,7,5.914076556494594
9879,TransformerBlockModel,10,7,7.625942464369567
9880,TransformerBlockModel,10,7,6.540378939646815
9881,TransformerBlockModel,10,7,7.136724324462302
9882,TransformerBlockModel,10,7,6.725284503468015
9883,TransformerBlockModel,10,7,7.019430708655872
9884,TransformerBlockModel,10,7,6.901724412853191
9885,TransformerBlockModel,10,7,6.599670878950705
9886,TransformerBlockModel,10,7,5.875980339034397
9887,TransformerBlockModel,10,7,7.031908660515285
9888,TransformerBlockModel,10,7,5.779920610239999
9889,TransformerBlockModel,10,7,6.608255744392261
9890,TransformerBlockModel,10,7,5.825667393880862
9891,TransformerBlockModel,10,7,7.149131548685897
9892,TransformerBlockModel,10,7,6.470032176046728
9893,TransformerBlockModel,10,7,7.084733036041206
9894,TransformerBlockModel,10,7,6.803959792290913
9895,TransformerBlockModel,10,7,6.5249381059570455
9896,TransformerBlockModel,10,7,7.754655259962965
9897,TransformerBlockModel,10,7,7.175564340080402
9898,TransformerBlockModel,10,7,6.354202064064024
9899,TransformerBlockModel,10,7,7.474615956868159
9900,TransformerBlockModel,10,8,7.000903742547954
9901,TransformerBlockModel,10,8,6.88125881717848
9902,TransformerBlockModel,10,8,6.961665918765575
9903,TransformerBlockModel,10,8,6.6950583416003395
9904,TransformerBlockModel,10,8,6.904047728386219
9905,TransformerBlockModel,10,8,6.152374828136082
9906,TransformerBlockModel,10,8,7.618626062417757
9907,TransformerBlockModel,10,8,6.329626543355999
9908,TransformerBlockModel,10,8,8.15376875299972
9909,TransformerBlockModel,10,8,6.7008379787629115
9910,TransformerBlockModel,10,8,6.133493089103508
9911,TransformerBlockModel,10,8,6.81026959886586
9912,TransformerBlockModel,10,8,5.941008689005155
9913,TransformerBlockModel,10,8,6.772336244807007
9914,TransformerBlockModel,10,8,6.813240116551315
9915,TransformerBlockModel,10,8,6.3625365900098485
9916,TransformerBlockModel,10,8,6.041095635890299
9917,TransformerBlockModel,10,8,7.11230124226394
9918,TransformerBlockModel,10,8,6.270906817571113
9919,TransformerBlockModel,10,8,6.7712724845235615
9920,TransformerBlockModel,10,8,6.919157441460659
9921,TransformerBlockModel,10,8,6.7477789645988615
9922,TransformerBlockModel,10,8,6.212312268151521
9923,TransformerBlockModel,10,8,7.296097047390379
9924,TransformerBlockModel,10,8,6.150763946824474
9925,TransformerBlockModel,10,8,6.988071892617471
9926,TransformerBlockModel,10,8,6.839447950352502
9927,TransformerBlockModel,10,8,7.779030845074584
9928,TransformerBlockModel,10,8,8.31086410734153
9929,TransformerBlockModel,10,8,6.561649744879792
9930,TransformerBlockModel,10,8,6.89807292458982
9931,TransformerBlockModel,10,8,7.4587394362769945
9932,TransformerBlockModel,10,8,6.568237560214489
9933,TransformerBlockModel,10,8,6.595958888245109
9934,TransformerBlockModel,10,8,6.572964803875338
9935,TransformerBlockModel,10,8,6.220718075919681
9936,TransformerBlockModel,10,8,6.809007907959377
9937,TransformerBlockModel,10,8,6.487174826574126
9938,TransformerBlockModel,10,8,5.959816865530391
9939,TransformerBlockModel,10,8,6.099673466333988
9940,TransformerBlockModel,10,8,6.775130756623286
9941,TransformerBlockModel,10,8,6.376317344944126
9942,TransformerBlockModel,10,8,7.482931507010386
9943,TransformerBlockModel,10,8,7.915325443037794
9944,TransformerBlockModel,10,8,6.556295442006938
9945,TransformerBlockModel,10,8,7.026349681421959
9946,TransformerBlockModel,10,8,6.579175457062129
9947,TransformerBlockModel,10,8,6.782417619529133
9948,TransformerBlockModel,10,8,7.103705179007115
9949,TransformerBlockModel,10,8,6.77515014688362
9950,TransformerBlockModel,10,9,7.117001586129673
9951,TransformerBlockModel,10,9,7.656689625085858
9952,TransformerBlockModel,10,9,6.987161865931425
9953,TransformerBlockModel,10,9,6.0315525519981055
9954,TransformerBlockModel,10,9,6.677571632511514
9955,TransformerBlockModel,10,9,6.7306990798681765
9956,TransformerBlockModel,10,9,6.194979653687487
9957,TransformerBlockModel,10,9,6.729702313920857
9958,TransformerBlockModel,10,9,5.845707185104645
9959,TransformerBlockModel,10,9,7.391503224547447
9960,TransformerBlockModel,10,9,7.247123529014916
9961,TransformerBlockModel,10,9,6.775859194962288
9962,TransformerBlockModel,10,9,6.254839986957413
9963,TransformerBlockModel,10,9,7.063026955223928
9964,TransformerBlockModel,10,9,6.977897727343656
9965,TransformerBlockModel,10,9,6.887699162832715
9966,TransformerBlockModel,10,9,6.533147337762316
9967,TransformerBlockModel,10,9,6.562698485225447
9968,TransformerBlockModel,10,9,6.839911001571694
9969,TransformerBlockModel,10,9,7.228090517679099
9970,TransformerBlockModel,10,9,6.712606384001471
9971,TransformerBlockModel,10,9,6.351723807988205
9972,TransformerBlockModel,10,9,7.424446290559084
9973,TransformerBlockModel,10,9,7.05637222131896
9974,TransformerBlockModel,10,9,5.473460466005897
9975,TransformerBlockModel,10,9,7.489128091745515
9976,TransformerBlockModel,10,9,6.761062568088866
9977,TransformerBlockModel,10,9,7.344847565832906
9978,TransformerBlockModel,10,9,6.210713507181572
9979,TransformerBlockModel,10,9,7.306968885922932
9980,TransformerBlockModel,10,9,6.905377331617841
9981,TransformerBlockModel,10,9,5.967427075675381
9982,TransformerBlockModel,10,9,7.398465617247035
9983,TransformerBlockModel,10,9,6.363328739824813
9984,TransformerBlockModel,10,9,6.966396318306861
9985,TransformerBlockModel,10,9,5.708849893308427
9986,TransformerBlockModel,10,9,7.2280114724820015
9987,TransformerBlockModel,10,9,6.77748341680773
9988,TransformerBlockModel,10,9,6.440143322011585
9989,TransformerBlockModel,10,9,6.8308399193613205
9990,TransformerBlockModel,10,9,7.7793937514795575
9991,TransformerBlockModel,10,9,7.1194174698834365
9992,TransformerBlockModel,10,9,6.810131021685447
9993,TransformerBlockModel,10,9,6.872020658669928
9994,TransformerBlockModel,10,9,5.732801781916798
9995,TransformerBlockModel,10,9,6.993363235357723
9996,TransformerBlockModel,10,9,5.72089444629282
9997,TransformerBlockModel,10,9,6.368785824171772
9998,TransformerBlockModel,10,9,6.798905015348094
9999,TransformerBlockModel,10,9,7.221573818326376
10000,MultilayerTransformerBlockModel,1,0,7.543500338178562
10001,MultilayerTransformerBlockModel,1,0,6.46394453325261
10002,MultilayerTransformerBlockModel,1,0,6.962007608413609
10003,MultilayerTransformerBlockModel,1,0,6.425085168846193
10004,MultilayerTransformerBlockModel,1,0,6.798724111190057
10005,MultilayerTransformerBlockModel,1,0,6.732226698027361
10006,MultilayerTransformerBlockModel,1,0,5.984587234407447
10007,MultilayerTransformerBlockModel,1,0,5.994648631237349
10008,MultilayerTransformerBlockModel,1,0,6.768034112318043
10009,MultilayerTransformerBlockModel,1,0,7.701186314696728
10010,MultilayerTransformerBlockModel,1,0,7.669892194265881
10011,MultilayerTransformerBlockModel,1,0,6.934133497111145
10012,MultilayerTransformerBlockModel,1,0,6.164097348873187
10013,MultilayerTransformerBlockModel,1,0,6.368336884258436
10014,MultilayerTransformerBlockModel,1,0,7.1735144852968356
10015,MultilayerTransformerBlockModel,1,0,6.324685465947924
10016,MultilayerTransformerBlockModel,1,0,5.86104600717422
10017,MultilayerTransformerBlockModel,1,0,6.461510217854011
10018,MultilayerTransformerBlockModel,1,0,6.818287041399211
10019,MultilayerTransformerBlockModel,1,0,6.478524313587779
10020,MultilayerTransformerBlockModel,1,0,7.632360816915295
10021,MultilayerTransformerBlockModel,1,0,7.0048827036827825
10022,MultilayerTransformerBlockModel,1,0,7.422377500028094
10023,MultilayerTransformerBlockModel,1,0,6.515051029201983
10024,MultilayerTransformerBlockModel,1,0,6.341796883759409
10025,MultilayerTransformerBlockModel,1,0,6.6268401546851035
10026,MultilayerTransformerBlockModel,1,0,6.350764771333478
10027,MultilayerTransformerBlockModel,1,0,6.744325948214035
10028,MultilayerTransformerBlockModel,1,0,6.505488823991041
10029,MultilayerTransformerBlockModel,1,0,7.127899466884852
10030,MultilayerTransformerBlockModel,1,0,6.689574658732261
10031,MultilayerTransformerBlockModel,1,0,6.345144627884462
10032,MultilayerTransformerBlockModel,1,0,5.948571371527622
10033,MultilayerTransformerBlockModel,1,0,6.577020126061678
10034,MultilayerTransformerBlockModel,1,0,6.288348044525458
10035,MultilayerTransformerBlockModel,1,0,6.408258682154185
10036,MultilayerTransformerBlockModel,1,0,5.857334849288332
10037,MultilayerTransformerBlockModel,1,0,6.452797626442657
10038,MultilayerTransformerBlockModel,1,0,6.752615657741235
10039,MultilayerTransformerBlockModel,1,0,6.617539826280002
